File............: ie_241016153236 - OCT,16.2024
System..........: 
Temperature.....: -0.1+-0.1C
Time............: 14:57:12-15:32:35
Scan mode.......:  350uV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4299937,  0.3194308 PO,PF,Imi-3.0e+00  ,Ima 3.0e+00  , -2, 10769
Lines:   743
Columns: 3
Number    Time/s     Potential/V   Current/A 
1                0       0.060     -2.981e+00
2            2.863       0.060     -7.641e-01
3            5.723       0.061     -6.201e-01
4            8.583       0.062     -4.882e-01
5           11.433       0.063     -3.694e-01
6           14.293       0.064     -2.426e-01
7           17.178       0.065     -2.135e-01
8           20.038       0.066     -9.794e-02
9           22.704       0.067      0.000e+00
10          22.898       0.067      7.135e-03
11          25.783       0.067      3.312e-02
12          28.643       0.068      1.281e-01
13          31.527       0.069      1.691e-01
14          34.387       0.070      2.827e-01
15          37.247       0.071      3.403e-01
16          40.131       0.072      3.677e-01
17          42.991       0.073      4.443e-01
18          45.851       0.074      5.081e-01
19          48.701       0.075      5.660e-01
20          51.561       0.076      6.222e-01
21          54.421       0.077      6.690e-01
22          57.281       0.078      7.187e-01
23          60.131       0.079      7.679e-01
24          62.991       0.079      8.115e-01
25          65.851       0.080      8.508e-01
26          68.701       0.081      8.855e-01
27          71.561       0.082      9.191e-01
28          74.421       0.083      9.543e-01
29          77.281       0.084      9.829e-01
30          80.131       0.085      1.010e+00
31          82.991       0.086      1.040e+00
32          85.851       0.088      1.068e+00
33          88.701       0.089      1.084e+00
34          91.561       0.090      1.110e+00
35          94.421       0.091      1.131e+00
36          97.271       0.092      1.153e+00
37         100.131       0.093      1.170e+00
38         102.992       0.094      1.185e+00
39         105.851       0.095      1.204e+00
40         108.702       0.096      1.220e+00
41         111.562       0.097      1.232e+00
42         114.422       0.098      1.249e+00
43         117.272       0.099      1.259e+00
44         120.132       0.100      1.272e+00
45         122.992       0.101      1.283e+00
46         125.852       0.101      1.295e+00
47         128.702       0.102      1.304e+00
48         131.562       0.103      1.311e+00
49         134.422       0.105      1.322e+00
50         137.272       0.106      1.327e+00
51         140.132       0.107      1.336e+00
52         142.992       0.108      1.342e+00
53         145.852       0.109      1.346e+00
54         148.702       0.110      1.355e+00
55         151.562       0.111      1.360e+00
56         154.422       0.112      1.365e+00
57         157.282       0.113      1.372e+00
58         160.132       0.114      1.370e+00
59         162.992       0.115      1.376e+00
60         165.852       0.116      1.382e+00
61         168.702       0.117      1.384e+00
62         171.562       0.118      1.390e+00
63         174.422       0.119      1.396e+00
64         177.282       0.120      1.395e+00
65         180.132       0.121      1.399e+00
66         182.992       0.122      1.401e+00
67         185.852       0.123      1.404e+00
68         188.702       0.124      1.405e+00
69         191.562       0.125      1.410e+00
70         194.423       0.126      1.409e+00
71         197.283       0.127      1.411e+00
72         200.133       0.128      1.412e+00
73         202.993       0.129      1.414e+00
74         205.853       0.130      1.414e+00
75         208.703       0.131      1.415e+00
76         211.563       0.132      1.420e+00
77         214.423       0.133      1.419e+00
78         217.283       0.134      1.420e+00
79         220.133       0.135      1.422e+00
80         222.993       0.136      1.421e+00
81         225.853       0.137      1.423e+00
82         228.703       0.138      1.425e+00
83         231.563       0.139      1.427e+00
84         234.423       0.140      1.427e+00
85         237.283       0.141      1.428e+00
86         240.133       0.142      1.431e+00
87         242.993       0.143      1.427e+00
88         245.853       0.144      1.430e+00
89         248.703       0.145      1.434e+00
90         251.563       0.146      1.433e+00
91         254.423       0.147      1.431e+00
92         257.283       0.148      1.436e+00
93         260.133       0.149      1.434e+00
94         262.993       0.150      1.437e+00
95         265.853       0.151      1.436e+00
96         268.703       0.152      1.436e+00
97         271.563       0.153      1.439e+00
98         274.423       0.154      1.434e+00
99         277.283       0.155      1.435e+00
100        280.133       0.156      1.434e+00
101        282.994       0.157      1.430e+00
102        285.854       0.158      1.430e+00
103        288.704       0.159      1.431e+00
104        291.564       0.160      1.431e+00
105        294.424       0.161      1.432e+00
106        297.284       0.162      1.433e+00
107        300.134       0.163      1.431e+00
108        302.994       0.164      1.431e+00
109        305.854       0.165      1.433e+00
110        308.704       0.166      1.437e+00
111        311.564       0.167      1.434e+00
112        314.424       0.168      1.435e+00
113        317.284       0.169      1.436e+00
114        320.134       0.170      1.434e+00
115        322.994       0.171      1.434e+00
116        325.854       0.172      1.434e+00
117        328.704       0.173      1.432e+00
118        331.564       0.174      1.430e+00
119        334.424       0.175      1.428e+00
120        337.284       0.176      1.433e+00
121        340.134       0.177      1.432e+00
122        342.994       0.178      1.433e+00
123        345.854       0.179      1.434e+00
