File............: cv_241016133450 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:21:47-13:34:49
Slewrate........: 2mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   1801
Columns: 3
Number     Time/s     Potential/V    Current/A 
1         0.000e+00      0.069995    1.7454e-01
2         2.170e-01      0.069995    1.7346e-01
3         6.510e-01      0.070195    3.0343e-01
4         1.085e+00      0.071033    4.2285e-01
5         1.519e+00      0.071912    4.7051e-01
6         1.953e+00      0.072790    5.2051e-01
7         2.387e+00      0.073629    5.6038e-01
8         2.821e+00      0.074507    6.0855e-01
9         3.255e+00      0.075386    6.4587e-01
10        3.689e+00      0.076264    6.8394e-01
11        4.123e+00      0.077103    7.2039e-01
12        4.557e+00      0.077981    7.5256e-01
13        4.991e+00      0.078859    7.8430e-01
14        5.425e+00      0.079738    8.1362e-01
15        5.859e+00      0.080576    8.3653e-01
16        6.293e+00      0.081455    8.7082e-01
17        6.727e+00      0.082333    8.9037e-01
18        7.161e+00      0.083212    9.1160e-01
19        7.595e+00      0.084050    9.3547e-01
20        8.029e+00      0.084929    9.5589e-01
21        8.463e+00      0.085807    9.7629e-01
22        8.897e+00      0.086685    9.9485e-01
23        9.331e+00      0.087524    1.0111e+00
24        9.765e+00      0.088402    1.0299e+00
25        1.020e+01      0.089281    1.0450e+00
26        1.063e+01      0.090159    1.0583e+00
27        1.107e+01      0.090998    1.0738e+00
28        1.150e+01      0.091876    1.0865e+00
29        1.194e+01      0.092755    1.0992e+00
30        1.237e+01      0.093633    1.1122e+00
31        1.280e+01      0.094472    1.1190e+00
32        1.324e+01      0.095350    1.1375e+00
33        1.367e+01      0.096228    1.1444e+00
34        1.411e+01      0.097107    1.1545e+00
35        1.454e+01      0.097945    1.1637e+00
36        1.497e+01      0.098824    1.1723e+00
37        1.541e+01      0.099702    1.1811e+00
38        1.584e+01      0.100581    1.1885e+00
39        1.628e+01      0.101419    1.1902e+00
40        1.671e+01      0.102298    1.2096e+00
41        1.714e+01      0.103176    1.2100e+00
42        1.758e+01      0.104055    1.2139e+00
43        1.801e+01      0.104893    1.2242e+00
44        1.845e+01      0.105771    1.2276e+00
45        1.888e+01      0.106650    1.2325e+00
46        1.931e+01      0.107528    1.2369e+00
47        1.975e+01      0.108367    1.2418e+00
48        2.018e+01      0.109245    1.2456e+00
49        2.062e+01      0.110124    1.2508e+00
50        2.105e+01      0.111002    1.2532e+00
51        2.148e+01      0.111841    1.2570e+00
52        2.192e+01      0.112719    1.2607e+00
53        2.235e+01      0.113598    1.2624e+00
54        2.279e+01      0.114436    1.2658e+00
55        2.322e+01      0.115314    1.2681e+00
56        2.365e+01      0.116193    1.2707e+00
57        2.409e+01      0.117071    1.2723e+00
58        2.452e+01      0.117910    1.2746e+00
59        2.496e+01      0.118788    1.2763e+00
60        2.539e+01      0.119667    1.2750e+00
61        2.582e+01      0.120545    1.2820e+00
62        2.626e+01      0.121384    1.2806e+00
63        2.669e+01      0.122262    1.2823e+00
64        2.713e+01      0.123141    1.2838e+00
65        2.756e+01      0.124019    1.2844e+00
66        2.799e+01      0.124857    1.2860e+00
67        2.843e+01      0.125736    1.2864e+00
68        2.886e+01      0.126614    1.2876e+00
69        2.930e+01      0.127493    1.2880e+00
70        2.973e+01      0.128331    1.2897e+00
71        3.016e+01      0.129210    1.2888e+00
72        3.060e+01      0.130088    1.2918e+00
73        3.103e+01      0.130967    1.2909e+00
74        3.147e+01      0.131805    1.2907e+00
75        3.190e+01      0.132684    1.2919e+00
76        3.233e+01      0.133562    1.2875e+00
77        3.277e+01      0.134440    1.2957e+00
78        3.320e+01      0.135279    1.2926e+00
79        3.364e+01      0.136157    1.2921e+00
80        3.407e+01      0.137036    1.2920e+00
81        3.450e+01      0.137914    1.2920e+00
82        3.494e+01      0.138753    1.2916e+00
83        3.537e+01      0.139631    1.2915e+00
84        3.581e+01      0.140510    1.2912e+00
85        3.624e+01      0.141388    1.2909e+00
86        3.667e+01      0.142227    1.2900e+00
87        3.711e+01      0.143105    1.2911e+00
88        3.754e+01      0.143983    1.2895e+00
89        3.798e+01      0.144862    1.2892e+00
90        3.841e+01      0.145700    1.2891e+00
91        3.884e+01      0.146579    1.2881e+00
92        3.928e+01      0.147457    1.2881e+00
93        3.971e+01      0.148336    1.2870e+00
94        4.015e+01      0.149174    1.2863e+00
95        4.058e+01      0.150053    1.2860e+00
96        4.101e+01      0.150931    1.2855e+00
97        4.145e+01      0.151809    1.2839e+00
98        4.188e+01      0.152648    1.2838e+00
99        4.232e+01      0.153526    1.2835e+00
100       4.275e+01      0.154405    1.2826e+00
101       4.318e+01      0.155283    1.2786e+00
102       4.362e+01      0.156122    1.2836e+00
103       4.405e+01      0.157000    1.2802e+00
104       4.449e+01      0.157879    1.2792e+00
105       4.492e+01      0.158757    1.2794e+00
106       4.535e+01      0.159596    1.2744e+00
107       4.579e+01      0.160474    1.2802e+00
108       4.622e+01      0.161352    1.2768e+00
109       4.666e+01      0.162231    1.2754e+00
110       4.709e+01      0.163069    1.2748e+00
111       4.752e+01      0.163948    1.2746e+00
112       4.796e+01      0.164826    1.2733e+00
113       4.839e+01      0.165705    1.2725e+00
114       4.883e+01      0.166543    1.2719e+00
115       4.926e+01      0.167422    1.2713e+00
116       4.969e+01      0.168300    1.2707e+00
117       5.013e+01      0.169178    1.2696e+00
118       5.056e+01      0.170017    1.2694e+00
119       5.100e+01      0.170895    1.2686e+00
120       5.143e+01      0.171774    1.2671e+00
121       5.186e+01      0.172652    1.2672e+00
122       5.230e+01      0.173491    1.2659e+00
123       5.273e+01      0.174369    1.2658e+00
124       5.317e+01      0.175248    1.2652e+00
125       5.360e+01      0.176126    1.2645e+00
126       5.403e+01      0.176965    1.2640e+00
127       5.447e+01      0.177843    1.2631e+00
128       5.490e+01      0.178721    1.2630e+00
129       5.534e+01      0.179600    1.2624e+00
130       5.577e+01      0.180438    1.2609e+00
131       5.620e+01      0.181317    1.2616e+00
132       5.664e+01      0.182195    1.2601e+00
133       5.707e+01      0.183074    1.2603e+00
134       5.751e+01      0.183912    1.2600e+00
135       5.794e+01      0.184791    1.2591e+00
136       5.837e+01      0.185669    1.2590e+00
137       5.881e+01      0.186548    1.2585e+00
138       5.924e+01      0.187386    1.2585e+00
139       5.968e+01      0.188264    1.2576e+00
140       6.011e+01      0.189143    1.2579e+00
141       6.054e+01      0.190021    1.2575e+00
142       6.098e+01      0.190860    1.2544e+00
143       6.141e+01      0.191738    1.2598e+00
144       6.185e+01      0.192617    1.2565e+00
145       6.228e+01      0.193495    1.2564e+00
146       6.271e+01      0.194334    1.2564e+00
147       6.315e+01      0.195212    1.2560e+00
148       6.358e+01      0.196091    1.2561e+00
149       6.402e+01      0.196969    1.2556e+00
150       6.445e+01      0.197807    1.2558e+00
151       6.488e+01      0.198686    1.2558e+00
152       6.532e+01      0.199564    1.2546e+00
153       6.575e+01      0.200443    1.2562e+00
154       6.619e+01      0.201281    1.2559e+00
155       6.662e+01      0.202160    1.2553e+00
156       6.705e+01      0.203038    1.2554e+00
157       6.749e+01      0.203917    1.2557e+00
158       6.792e+01      0.204755    1.2555e+00
159       6.836e+01      0.205634    1.2543e+00
160       6.879e+01      0.206512    1.2576e+00
