Format,1,,,,,,,,,,,,,,
Emerald Version,3.5.6.32,,,,,,,,,,,,,,
Station ID,G16-0950,,,,,,,,,,,,,,
Environment,Emerald,,,,,,,,,,,,,,
Test Name,Leak_Check,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,
Comment,,,,,,,,,,,,,,,
Test Channel,System,,,,,,,,,,,,,,
Logger Name,Leak_Check,,,,,,,,,,,,,,
Profile Name,Leak_Check.ini,,,,,,,,,,,,,,
Number Of Tags,13,,,,,,,,,,,,,,
Initial Log Rate,250 ms,,,,,,,,,,,,,,
Start Time,2024-10-16 11:00:55,,,,,,,,,,,,,,
-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------,-----------
~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~,~-~-~-~-~-~
,,,variable tag 01,variable tag 02,variable tag 03,variable tag 04,variable tag 05,variable tag 06,variable tag 07,variable tag 08,variable tag 09,variable tag 10,variable tag 11,Leak_Check_Delta_Anode,Leak_Check_Delta_Cathode
,s,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,bar,bar
Time Stamp,Elapsed Time,File Mark,variable_01,variable_02,variable_03,variable_04,variable_05,variable_06,variable_07,variable_08,variable_09,variable_10,variable_11,Leak_Check_Delta_Anode,Leak_Check_Delta_Cathode
2024-10-16 11:00:55.255,0.193,Leak_Check_Extern_Start,2.513986,2.505351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-10-16 11:10:56.255,601.193,,2.513986,2.505351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-10-16 11:10:56.505,601.443,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-10-16 11:10:56.755,601.693,Leak_Check_Extern_End,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-10-16 11:10:57.005,601.943,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,0.000000
2024-10-16 11:10:57.255,602.193,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
